Target,Predicciones,Clase predicha
2,[0.24090698 0.24649347 0.2771007  0.13037431 0.10512454],2
2,[0.24094507 0.2466438  0.276778   0.13060473 0.10502839],2
2,[0.24093457 0.24654414 0.27689746 0.13051955 0.10510423],2
2,[0.24088447 0.24646719 0.27712578 0.13028285 0.10523979],2
2,[0.2408919  0.24655673 0.27687275 0.13060707 0.1050716 ],2
2,[0.24088985 0.24643292 0.27717385 0.13037804 0.10512532],2
0,[0.2407624  0.2465668  0.27750194 0.13000391 0.10516485],2
0,[0.24068506 0.24649844 0.27762452 0.12998185 0.10521003],2
0,[0.2406802  0.246501   0.27762708 0.12999602 0.10519569],2
0,[0.24063642 0.24640357 0.27766743 0.13009879 0.10519393],2
1,[0.24088259 0.2465433  0.27703437 0.1303642  0.1051755 ],2
1,[0.24089414 0.24656738 0.27701953 0.13036408 0.10515496],2
1,[0.24081826 0.24645561 0.27721602 0.13033105 0.10517902],2
2,[0.24074769 0.24637395 0.27757496 0.130058   0.10524527],2
2,[0.2404925  0.24614957 0.27787498 0.13019721 0.10528569],2
2,[0.24073495 0.24657488 0.27707055 0.13047084 0.10514876],2
2,[0.2408223  0.24665846 0.27700976 0.13050042 0.10500905],2
2,[0.2408778  0.24664128 0.27707654 0.13035269 0.10505167],2
2,[0.24093547 0.24665977 0.2771533  0.13024716 0.1050043 ],2
0,[0.24076276 0.24637783 0.27739355 0.13035928 0.10510661],2
0,[0.2407585  0.24636166 0.2774056  0.13030167 0.1051726 ],2
0,[0.2408167  0.24641365 0.27732563 0.13031542 0.10512862],2
0,[0.24077798 0.24638447 0.27735722 0.13036609 0.10511415],2
0,[0.24072891 0.24634951 0.27741    0.13038303 0.10512843],2
0,[0.24094112 0.24647917 0.27713752 0.13023986 0.10520238],2
0,[0.24075387 0.24629338 0.27744895 0.13025682 0.10524701],2
3,[0.24043047 0.24637808 0.27756947 0.13036777 0.10525418],2
4,[0.24061154 0.24659246 0.27727747 0.13022724 0.10529128],2
4,[0.24062678 0.24673118 0.27710846 0.13046047 0.10507312],2
1,[0.24087974 0.24638154 0.276993   0.13058433 0.10516133],2
2,[0.24087712 0.2464421  0.27709112 0.1303048  0.10528485],2
2,[0.2408837  0.24642311 0.27711862 0.13025463 0.10531995],2
2,[0.24095471 0.24658117 0.2769842  0.13047665 0.1050032 ],2
2,[0.24097735 0.24655779 0.27703822 0.13036458 0.10506209],2
2,[0.2409707  0.24655308 0.27707863 0.13036841 0.10502924],2
2,[0.24085982 0.24636072 0.277147   0.13029037 0.1053421 ],2
2,[0.24091262 0.24639933 0.27725175 0.13026187 0.10517438],2
1,[0.24066755 0.24646515 0.2772816  0.13036121 0.10522441],2
1,[0.2405739  0.24646218 0.27731547 0.13058352 0.10506491],2
3,[0.24066348 0.24661234 0.27727243 0.13025162 0.10519999],2
3,[0.24065778 0.24663037 0.2772356  0.13025673 0.10521954],2
3,[0.24069932 0.24657312 0.2773335  0.13018851 0.1052055 ],2
3,[0.24064603 0.24669221 0.27711627 0.13038504 0.10516045],2
3,[0.24053884 0.24677195 0.27702764 0.13045709 0.10520451],2
3,[0.24063249 0.2468001  0.2768916  0.13049181 0.10518419],2
3,[0.24070825 0.24670961 0.2770416  0.13043877 0.10510181],2
3,[0.24085951 0.24642667 0.2769107  0.13050073 0.10530244],2
4,[0.24079669 0.2462902  0.2774128  0.13017094 0.10532948],2
4,[0.2407905  0.24644487 0.27698427 0.1304377  0.10534257],2
0,[0.24062137 0.24641971 0.2775046  0.13029717 0.10515713],2
0,[0.24067631 0.24627316 0.27749535 0.13034262 0.10521252],2
1,[0.24063931 0.24658483 0.2773551  0.13031308 0.1051077 ],2
0,[0.24094893 0.24630164 0.27705386 0.1305342  0.10516137],2
2,[0.24111249 0.24652204 0.2764041  0.13075362 0.1052078 ],2
2,[0.2411263  0.24628076 0.27696288 0.13041377 0.10521621],2
2,[0.24130869 0.24653651 0.27655506 0.13055196 0.10504767],2
2,[0.24121627 0.24660593 0.27623683 0.1308971  0.10504387],2
2,[0.24115002 0.24644852 0.27666733 0.13065937 0.10507486],2
2,[0.2412064  0.24637851 0.27672297 0.1305606  0.10513148],2
2,[0.241193   0.24640447 0.27663466 0.13067637 0.10509141],2
2,[0.24109505 0.24623525 0.2769305  0.13052605 0.10521331],2
2,[0.24119613 0.24653271 0.27629519 0.13082375 0.10515237],2
2,[0.24114622 0.24654327 0.27619612 0.13086522 0.10524911],2
2,[0.24122572 0.24636358 0.2765054  0.13056648 0.10533885],2
2,[0.2412575  0.24653372 0.27628088 0.13092582 0.105002  ],2
0,[0.24075063 0.2462514  0.27758703 0.1301991  0.10521176],2
3,[0.24044211 0.24643844 0.27764097 0.13025752 0.10522085],2
3,[0.24061903 0.24655065 0.27744606 0.13004477 0.10533934],2
3,[0.24051525 0.24660574 0.27744487 0.13027468 0.10515937],2
3,[0.24034786 0.24644688 0.27781436 0.13022047 0.10517056],2
0,[0.2406662  0.24631953 0.27764824 0.1301038  0.10526222],2
2,[0.24091148 0.24634604 0.27730256 0.13010103 0.10533893],2
2,[0.24094976 0.24657771 0.27685186 0.13046426 0.10515641],2
2,[0.2409294  0.24656744 0.27678308 0.13056768 0.10515238],2
2,[0.24090356 0.24635234 0.27729058 0.13012227 0.10533123],2
3,[0.24079141 0.24657759 0.27693757 0.13043949 0.10525391],2
3,[0.24083708 0.24652675 0.27699256 0.13041165 0.10523189],2
0,[0.24095783 0.2463919  0.27703983 0.13045682 0.10515362],2
2,[0.24069528 0.24651131 0.2773753  0.13020524 0.10521275],2
2,[0.24078017 0.24657398 0.27714932 0.13030815 0.10518845],2
2,[0.24077278 0.2465665  0.27722663 0.1302934  0.10514057],2
2,[0.24076511 0.24658392 0.27713454 0.13038962 0.10512684],2
2,[0.24074532 0.24652445 0.27726308 0.1303006  0.10516653],2
2,[0.24079844 0.246557   0.2772616  0.13023831 0.10514469],2
2,[0.2407502  0.24652418 0.2772554  0.13026482 0.10520539],2
1,[0.24064003 0.24618933 0.27741992 0.13045803 0.10529272],2
0,[0.2407774  0.24650335 0.27750242 0.13004772 0.10516924],2
0,[0.24087572 0.24661721 0.27729183 0.13006471 0.10515053],2
0,[0.24078944 0.24653082 0.27745572 0.13008556 0.10513839],2
0,[0.24077651 0.24651112 0.27749604 0.13007382 0.10514256],2
0,[0.24067211 0.24638684 0.27768153 0.13002035 0.10523918],2
0,[0.24083498 0.24657525 0.2773686  0.13007051 0.10515064],2
0,[0.24067566 0.2463731  0.27773243 0.12998456 0.1052342 ],2
0,[0.24083208 0.24653365 0.2773764  0.13009472 0.10516312],2
0,[0.2409325  0.24665567 0.27717486 0.13011716 0.10511983],2
0,[0.24071999 0.24638928 0.27760676 0.13007598 0.10520802],2
0,[0.24069172 0.24636607 0.27770954 0.13007814 0.10515466],2
0,[0.24064222 0.24630375 0.27781233 0.13005273 0.10518899],2
0,[0.24072006 0.24641338 0.27762327 0.13011521 0.10512812],2
0,[0.24061745 0.24629018 0.2778406  0.13008687 0.10516489],2
0,[0.24069639 0.24639584 0.27766874 0.1301111  0.10512795],2
0,[0.2406086  0.24627095 0.2778719  0.13006555 0.1051829 ],2
0,[0.24073778 0.24643706 0.2775847  0.13010703 0.1051333 ],2
0,[0.24074535 0.24641743 0.27758276 0.13013959 0.10511482],2
0,[0.240702   0.24630064 0.27771232 0.12999946 0.10528561],2
0,[0.24069805 0.2463417  0.27770427 0.13011648 0.10513955],2
0,[0.24065126 0.246279   0.27780357 0.13008362 0.10518248],2
0,[0.2406291  0.24624631 0.27784744 0.13006957 0.1052076 ],2
0,[0.24069774 0.24634649 0.27769747 0.13012601 0.10513233],2
0,[0.24069133 0.24633136 0.27770433 0.13011405 0.10515887],2
0,[0.24072596 0.24634369 0.27766153 0.13003962 0.10522912],2
0,[0.24073996 0.24635975 0.2776328  0.13004324 0.10522418],2
0,[0.24066867 0.24627468 0.27777418 0.13001406 0.10526831],2
0,[0.2406595  0.24624379 0.27780223 0.13008519 0.10520932],2
0,[0.24064568 0.2462297  0.27783832 0.13009939 0.10518689],2
0,[0.24076605 0.24635197 0.27759    0.13006222 0.10522974],2
0,[0.24069543 0.24628703 0.27770844 0.13007015 0.10523894],2
0,[0.24082217 0.24644144 0.27744952 0.13012926 0.10515762],2
0,[0.24079353 0.24636139 0.27753952 0.1300184  0.10528713],2
0,[0.24074994 0.24633476 0.27762708 0.13005026 0.10523792],2
0,[0.2408171  0.24645704 0.27743775 0.1301742  0.10511388],2
0,[0.2407581  0.24632479 0.27762443 0.13000241 0.1052902 ],2
0,[0.2407679  0.24630715 0.2776157  0.13001485 0.10529438],2
0,[0.24077028 0.24632877 0.27758208 0.13010836 0.10521054],2
0,[0.24081312 0.24635829 0.27749684 0.13003416 0.1052976 ],2
0,[0.24077803 0.24632242 0.2775659  0.13005474 0.10527889],2
0,[0.24074782 0.24628474 0.27763337 0.13006952 0.10526453],2
0,[0.24070922 0.24628977 0.27759573 0.13016042 0.10524485],2
0,[0.2407058  0.24632926 0.2775559  0.13016254 0.10524645],2
2,[0.24082063 0.24665023 0.27700397 0.13048752 0.10503768],2
2,[0.24082696 0.24663632 0.27706674 0.13048795 0.10498207],2
2,[0.24073233 0.24647686 0.27739215 0.13023886 0.10515971],2
2,[0.24074069 0.24644218 0.2774125  0.13023217 0.1051725 ],2
2,[0.24068516 0.246622   0.277263   0.1303955  0.10503431],2
2,[0.24080783 0.24655607 0.2771173  0.13035586 0.10516281],2
2,[0.24080557 0.24663326 0.27704465 0.13050735 0.10500915],2
2,[0.24079947 0.24643901 0.2773314  0.13007808 0.10535201],2
0,[0.24056105 0.2464031  0.27758825 0.13036813 0.10507933],2
2,[0.24102905 0.24662697 0.27661744 0.13071865 0.10500774],2
1,[0.24056469 0.24650909 0.27757263 0.13020328 0.10515016],2
1,[0.2406815  0.24665074 0.2772837  0.13026533 0.10511864],2
1,[0.24063505 0.2465743  0.27749485 0.1302055  0.10509023],2
3,[0.24093178 0.24655156 0.27680585 0.13060294 0.10510791],2
3,[0.2409367  0.24655353 0.2767081  0.13059105 0.10521061],2
3,[0.24087706 0.2464832  0.2768139  0.13053189 0.10529397],2
3,[0.24098751 0.24654505 0.27687278 0.1305326  0.10506201],2
4,[0.24120694 0.24648409 0.27631998 0.13079692 0.10519207],2
4,[0.24118616 0.24654691 0.2761133  0.13091835 0.1052352 ],2
4,[0.24118507 0.24655423 0.27621952 0.13091455 0.10512667],2
4,[0.24122338 0.24660626 0.27603766 0.13099936 0.10513341],2
4,[0.24120413 0.24652866 0.2762001  0.13087478 0.10519244],2
4,[0.24114183 0.24649632 0.2762473  0.13080113 0.10531337],2
4,[0.24118873 0.24646965 0.2762426  0.13077657 0.10532238],2
4,[0.24058907 0.24672045 0.27712327 0.13036309 0.10520413],2
4,[0.24057813 0.2466839  0.27721468 0.13026688 0.10525645],2
4,[0.24065027 0.24674988 0.27703503 0.13039449 0.1051703 ],2
4,[0.24062042 0.24673246 0.2771305  0.13033013 0.10518643],2
4,[0.24060917 0.24673134 0.27713326 0.13041404 0.1051122 ],2
4,[0.24062245 0.24674709 0.27709374 0.130372   0.10516481],2
4,[0.24063441 0.24675913 0.27703172 0.13043217 0.10514261],2
4,[0.24065685 0.2466735  0.2771874  0.1302749  0.1052073 ],2
4,[0.2405671  0.24674673 0.27713358 0.13037054 0.10518201],2
4,[0.24083534 0.2467353  0.2773255  0.1300917  0.10501226],2
4,[0.2406588  0.24672934 0.27706093 0.13035148 0.10519943],2
4,[0.24066035 0.24674909 0.2770363  0.13039024 0.10516409],2
4,[0.24066405 0.24675192 0.27700043 0.1304064  0.10517725],2
4,[0.24068572 0.24671285 0.2770297  0.13037862 0.10519312],2
4,[0.24063896 0.24672793 0.27702096 0.13038662 0.10522555],2
4,[0.24068068 0.24667306 0.27702063 0.13034047 0.10528518],2
4,[0.24064033 0.24667674 0.27708477 0.13031927 0.10527878],2
4,[0.2406937  0.2466387  0.27712703 0.13028069 0.10525986],2
4,[0.24069662 0.24670297 0.27699068 0.13039033 0.1052193 ],2
4,[0.24072687 0.24669378 0.276956   0.13040511 0.10521814],2
4,[0.24065857 0.24659169 0.2771927  0.1302982  0.10525887],2
4,[0.24067199 0.24664146 0.2771154  0.13029386 0.10527737],2
4,[0.24084084 0.2466567  0.27732983 0.13015267 0.10501999],2
4,[0.24070199 0.24668923 0.2769839  0.13040276 0.10522214],2
4,[0.24074234 0.2466905  0.27695882 0.1304208  0.10518753],2
4,[0.24090941 0.24670447 0.27719396 0.13020264 0.10498948],2
4,[0.24071674 0.24673833 0.2769246  0.13047682 0.10514347],2
4,[0.24073666 0.24670114 0.27698734 0.130442   0.10513275],2
4,[0.24067736 0.24660082 0.2771254  0.1304274  0.10516905],2
4,[0.24067216 0.24657546 0.27713418 0.13036665 0.10525155],2
1,[0.24085006 0.24664538 0.2769402  0.13046414 0.10510016],2
1,[0.24082962 0.24661067 0.27699935 0.1304295  0.10513095],2
1,[0.24082433 0.24662419 0.2769874  0.13048033 0.1050837 ],2
0,[0.24076211 0.24635041 0.27740604 0.13021722 0.10526428],2
0,[0.24060513 0.24640155 0.27773824 0.12994453 0.10531043],2
0,[0.24066426 0.24634503 0.277715   0.13009347 0.10518222],2
0,[0.24075457 0.2463546  0.2773147  0.13040657 0.10516953],2
0,[0.2407336  0.24621268 0.27766517 0.13014795 0.10524062],2
0,[0.24077998 0.24628142 0.27753508 0.1301762  0.10522725],2
0,[0.24073866 0.24622948 0.27760473 0.13016097 0.10526614],2
0,[0.24077713 0.2462423  0.27753702 0.13020143 0.10524219],2
0,[0.24077517 0.24622574 0.27761903 0.1301748  0.10520521],2
0,[0.24073385 0.24618907 0.27758753 0.13021721 0.10527223],2
0,[0.24076414 0.24653974 0.2772095  0.13036479 0.10512185],2
0,[0.24064559 0.24641784 0.27744356 0.13035855 0.10513442],2
0,[0.2406009  0.24636428 0.27760327 0.13033691 0.10509464],2
2,[0.24082568 0.24638496 0.2772387  0.13033663 0.10521403],2
1,[0.2410411  0.24654943 0.27673367 0.13060129 0.10507452],2
1,[0.2410886  0.24661306 0.27661642 0.13061935 0.10506242],2
1,[0.240979   0.24641524 0.27704498 0.13042586 0.10513488],2
1,[0.24100189 0.2463854  0.27710992 0.13030462 0.1051982 ],2
3,[0.24066615 0.24676152 0.27710125 0.13042863 0.10504246],2
3,[0.24067023 0.24669248 0.27725178 0.1302682  0.10511723],2
3,[0.2406492  0.24670434 0.2771563  0.13031246 0.10517781],2
3,[0.24065518 0.24681403 0.27699488 0.13045403 0.10508198],2
3,[0.24065949 0.246816   0.2769211  0.13051972 0.1050837 ],2
3,[0.24063863 0.24672285 0.27722543 0.13034464 0.10506833],2
3,[0.24061972 0.24688628 0.27678946 0.1305908  0.10511371],2
3,[0.24075799 0.24668808 0.27718708 0.13035397 0.10501276],2
3,[0.24074537 0.24668397 0.27720538 0.1303585  0.10500674],2
3,[0.2407259  0.24674767 0.27706635 0.13044226 0.10501781],2
3,[0.24072695 0.24667524 0.2771654  0.13039544 0.10503707],2
3,[0.24065314 0.24688354 0.27676755 0.13062249 0.10507327],2
3,[0.2406646  0.2468837  0.2767369  0.13063742 0.10507751],2
3,[0.24068701 0.24687684 0.2767065  0.13065438 0.10507534],2
3,[0.24069901 0.2468569  0.2767481  0.13062745 0.10506861],2
3,[0.24071318 0.24682443 0.2767874  0.13059865 0.10507631],2
3,[0.24070527 0.24685368 0.27672914 0.13063675 0.1050751 ],2
3,[0.24070823 0.24683884 0.2767063  0.13063562 0.10511097],2
3,[0.24074516 0.24675255 0.2768733  0.13055138 0.10507762],2
3,[0.24077728 0.24674058 0.27691594 0.13053542 0.10503076],2
3,[0.24079585 0.2466616  0.27702427 0.13042055 0.10509773],2
3,[0.24122788 0.24638575 0.27641308 0.13065083 0.10532246],2
3,[0.24119908 0.24640027 0.27639076 0.13068919 0.10532073],2
3,[0.24117221 0.24639544 0.2763452  0.13067682 0.10541043],2
3,[0.24111935 0.24644586 0.276251   0.13075222 0.10543155],2
3,[0.24119078 0.24641798 0.27630994 0.13070826 0.10537313],2
3,[0.24085736 0.24662752 0.27674988 0.13051155 0.10525374],2
3,[0.24064364 0.2466847  0.27721024 0.13030662 0.10515477],2
3,[0.2406194  0.24661191 0.2773023  0.13025102 0.10521539],2
3,[0.24066055 0.24666265 0.27727422 0.13026927 0.10513335],2
1,[0.24069977 0.24630615 0.277327   0.13040462 0.10526251],2
2,[0.24083716 0.24647135 0.27720648 0.13020371 0.10528131],2
2,[0.24078076 0.24640612 0.2772616  0.13027406 0.10527764],2
2,[0.24080262 0.2464814  0.2771916  0.13042286 0.10510146],2
2,[0.24080876 0.24644253 0.27731133 0.1302643  0.1051731 ],2
2,[0.2407838  0.24654418 0.27706724 0.13037273 0.10523208],2
0,[0.24038695 0.24635622 0.27795064 0.13018124 0.10512496],2
1,[0.24083489 0.24634437 0.27732614 0.13034315 0.10515152],2
1,[0.24088876 0.24636267 0.27728793 0.13022284 0.10523772],2
1,[0.2409509  0.24647695 0.27704948 0.13036864 0.10515415],2
1,[0.24092308 0.24647167 0.27700153 0.13043103 0.10517269],2
1,[0.24083872 0.24636199 0.27728128 0.13036352 0.10515443],2
1,[0.24069965 0.24654125 0.2774803  0.1300922  0.10518664],2
1,[0.24057384 0.24638052 0.27778357 0.1300569  0.10520507],2
1,[0.24072266 0.24663562 0.27723932 0.13027154 0.10513089],2
1,[0.24067508 0.24656074 0.2774058  0.13022442 0.1051339 ],2
1,[0.24067554 0.24653369 0.2774248  0.1301878  0.10517808],2
1,[0.24070789 0.24657409 0.2773743  0.13020636 0.10513734],2
1,[0.24066213 0.24651982 0.27750403 0.13015881 0.10515523],2
1,[0.24070297 0.24657317 0.27737665 0.13020289 0.10514433],2
1,[0.24063668 0.24644965 0.27754632 0.13013986 0.10522752],2
1,[0.2406845  0.24647513 0.27747482 0.13011786 0.10524771],2
1,[0.24050348 0.2462728  0.27782792 0.1300866  0.10530922],2
4,[0.24027047 0.24693303 0.27717042 0.13050781 0.1051183 ],2
4,[0.24048539 0.24661505 0.2776195  0.13012654 0.10515349],2
4,[0.24082962 0.24683698 0.2772091  0.13014486 0.10497945],2
0,[0.24092904 0.24655065 0.2769965  0.1304032  0.10512055],2
0,[0.24068555 0.24638698 0.27759886 0.13010606 0.10522258],2
0,[0.24068211 0.24645439 0.27748528 0.1302407  0.10513752],2
0,[0.240667   0.24648485 0.27762297 0.12998441 0.1052408 ],2
0,[0.24055143 0.24645628 0.27762523 0.13011391 0.1052531 ],2
0,[0.2406888  0.24649549 0.2776157  0.1300252  0.1051748 ],2
0,[0.24066122 0.24651517 0.2776063  0.1301064  0.10511094],2
0,[0.2406699  0.24655487 0.27751023 0.13011922 0.1051458 ],2
0,[0.24083358 0.24643943 0.2773617  0.13021106 0.10515419],2
0,[0.24080852 0.24635336 0.27753732 0.13006385 0.10523708],2
3,[0.24082027 0.2465822  0.27702647 0.13045284 0.1051182 ],2
3,[0.24085908 0.24671796 0.27678317 0.13060917 0.10503063],2
3,[0.24085443 0.24672462 0.27676505 0.13060795 0.10504799],2
3,[0.24084559 0.24665834 0.27690881 0.13050026 0.10508699],2
3,[0.24083847 0.24673532 0.2767394  0.130658   0.10502879],2
0,[0.24064338 0.24633494 0.2777208  0.1301014  0.10519948],2
3,[0.24092533 0.24684182 0.27635068 0.13093242 0.10494975],2
3,[0.24119887 0.24636638 0.277015   0.13025329 0.10516654],2
3,[0.24080327 0.24653403 0.27729318 0.13016762 0.10520194],2
3,[0.24057847 0.24687931 0.27686864 0.13066044 0.10501315],2
3,[0.240879   0.24669223 0.27685982 0.13055016 0.10501877],2
3,[0.24076766 0.2467297  0.27691603 0.13057137 0.10501524],2
3,[0.2406873  0.24655774 0.2771955  0.13038293 0.10517652],2
3,[0.24075145 0.24678616 0.2768404  0.13059631 0.10502573],2
3,[0.24062552 0.24687053 0.2768278  0.13065073 0.10502522],2
3,[0.24069439 0.24681139 0.2768475  0.1306216  0.10502498],2
3,[0.24082755 0.24669261 0.2770749  0.13033654 0.10506843],2
3,[0.2407934  0.24674778 0.27688888 0.13055824 0.10501181],2
3,[0.24068753 0.24675289 0.27692428 0.13058467 0.10505059],2
3,[0.24087538 0.2465747  0.27672502 0.13061652 0.10520835],2
3,[0.240885   0.24651104 0.27679077 0.13050729 0.10530582],2
2,[0.2409641  0.2464776  0.27690154 0.13047756 0.1051791 ],2
2,[0.24103469 0.24656439 0.27673337 0.13055043 0.10511716],2
2,[0.24100208 0.24663393 0.27661827 0.1306884  0.10505734],2
2,[0.24088648 0.24643186 0.2770257  0.13056086 0.10509507],2
2,[0.24112004 0.24649416 0.2763911  0.13077638 0.10521831],2
2,[0.2407631  0.24659853 0.27713305 0.13042873 0.10507659],2
2,[0.24071619 0.24655877 0.2771974  0.1304463  0.10508127],2
3,[0.24064326 0.24675195 0.27711204 0.13046193 0.10503072],2
3,[0.24063024 0.24661507 0.27726263 0.13029149 0.10520057],2
3,[0.24059728 0.24667333 0.27709812 0.13044351 0.10518773],2
0,[0.24089089 0.24631959 0.27729866 0.13030905 0.10518181],2
0,[0.24053109 0.24640617 0.27770555 0.1302084  0.10514876],2
2,[0.24086422 0.2464976  0.27678502 0.13058433 0.10526871],2
2,[0.24088132 0.24642476 0.2769586  0.13055412 0.10518101],2
0,[0.24068385 0.24652942 0.27762222 0.1300227  0.10514182],2
0,[0.24060282 0.2464567  0.2777615  0.12998867 0.10519035],2
0,[0.24073645 0.2462759  0.27743512 0.13036865 0.1051839 ],2
0,[0.24091212 0.24642058 0.27722526 0.13017157 0.10527046],2
3,[0.24115284 0.24642546 0.2763251  0.13070096 0.10539556],2
3,[0.24073689 0.2466016  0.27705014 0.13027465 0.10533681],2
3,[0.24058488 0.24671267 0.2770895  0.13033183 0.10528114],2
3,[0.24063544 0.24675064 0.2770898  0.13035974 0.10516447],2
3,[0.24059002 0.24662717 0.27730957 0.13029586 0.10517743],2
3,[0.24090338 0.24641699 0.27701023 0.13041921 0.10525011],2
0,[0.24082352 0.24622774 0.2773308  0.13032947 0.10528844],2
0,[0.24083365 0.24645597 0.27727932 0.13026659 0.10516446],2
2,[0.240679   0.24637938 0.27727818 0.13050988 0.10515352],2
0,[0.24089454 0.24619895 0.27714214 0.13049327 0.10527109],2
0,[0.24090616 0.24619515 0.27717423 0.13042508 0.10529939],2
1,[0.24068019 0.24636301 0.27737942 0.13044372 0.10513365],2
1,[0.24073486 0.24633323 0.27742067 0.13033494 0.10517642],2
1,[0.2408131  0.24640124 0.2773049  0.13031541 0.10516533],2
1,[0.24079144 0.24636897 0.2773942  0.13026413 0.10518126],2
1,[0.24080096 0.2463557  0.27738056 0.13021788 0.1052449 ],2
0,[0.24074936 0.24652861 0.27710563 0.13057236 0.10504405],2
0,[0.2408685  0.24632548 0.27730605 0.13033928 0.10516063],2
0,[0.24080624 0.24617918 0.27752233 0.13019797 0.10529434],2
0,[0.24053837 0.24624884 0.27778918 0.13018675 0.1052369 ],2
0,[0.24054019 0.2464109  0.2777152  0.13007072 0.10526304],2
0,[0.24057043 0.24642126 0.27771595 0.13008176 0.10521063],2
0,[0.24073865 0.2465164  0.27751583 0.12988725 0.1053418 ],2
0,[0.24075642 0.24652298 0.2774974  0.1299109  0.10531228],2
0,[0.24072537 0.24651623 0.2774542  0.13004842 0.10525574],2
0,[0.2406364  0.24637653 0.27779296 0.12989931 0.10529484],2
0,[0.24063152 0.24636999 0.27778894 0.12987238 0.10533709],2
0,[0.24058472 0.2463375  0.27789694 0.12991837 0.10526258],2
0,[0.24063723 0.24639739 0.27777895 0.12992448 0.10526203],2
0,[0.24055187 0.24628985 0.27794808 0.1298995  0.10531064],2
0,[0.2406938  0.24639457 0.27770057 0.12989089 0.10532021],2
0,[0.24068902 0.24644843 0.27767363 0.13004537 0.10514341],2
0,[0.24073032 0.2464414  0.27762198 0.12992351 0.10528279],2
0,[0.24063072 0.24633577 0.27781326 0.12998694 0.10523329],2
0,[0.24059184 0.24626176 0.27791703 0.12996192 0.10526744],2
0,[0.24064814 0.24632467 0.27780703 0.12996031 0.10525983],2
0,[0.24064222 0.24629958 0.27781478 0.12991937 0.10532407],2
0,[0.24067873 0.24634211 0.27773702 0.12991671 0.10532536],2
0,[0.24076836 0.24648486 0.27752778 0.13002995 0.10518895],2
0,[0.24084398 0.24659069 0.27733505 0.13008356 0.10514668],2
0,[0.24076667 0.2465073  0.27748924 0.13008268 0.10515422],2
0,[0.24076684 0.24643217 0.27754226 0.12998892 0.10526967],2
0,[0.24068686 0.24634849 0.27770108 0.1300411  0.10522249],2
0,[0.24074858 0.24640216 0.27759808 0.13002054 0.10523055],2
0,[0.2408281  0.24651304 0.27742317 0.13006304 0.10517276],2
0,[0.24079311 0.24649107 0.27743083 0.13006845 0.10521653],2
0,[0.24074891 0.24638224 0.27754107 0.13007727 0.10525043],2
0,[0.24079448 0.24646027 0.27737305 0.1301683  0.10520384],2
0,[0.24074425 0.24638598 0.27758247 0.1300889  0.10519822],2
0,[0.24068533 0.24631777 0.27769336 0.13008055 0.10522293],2
0,[0.24062258 0.24621134 0.27785364 0.13005713 0.10525538],2
0,[0.24081682 0.24646582 0.27740407 0.1301964  0.10511687],2
0,[0.24081661 0.24647373 0.2773608  0.13023463 0.10511412],2
0,[0.24092798 0.2465837  0.27714342 0.1302066  0.10513831],2
0,[0.2407967  0.24651264 0.27719527 0.13027315 0.10522223],2
0,[0.24067357 0.2462582  0.27769145 0.13009056 0.10528631],2
0,[0.24060847 0.24645405 0.2775627  0.13020197 0.10517284],2
0,[0.2405062  0.2463629  0.27772054 0.13021363 0.10519669],2
0,[0.24059479 0.24643786 0.27749416 0.13030799 0.10516516],2
0,[0.24063353 0.24644594 0.27744365 0.13039483 0.10508201],2
0,[0.24072014 0.2465196  0.27731088 0.13040864 0.10504078],2
0,[0.2405868  0.24630561 0.27768594 0.13022158 0.10520004],2
2,[0.24077761 0.24652444 0.27726653 0.13031968 0.10511173],2
2,[0.24080698 0.24658555 0.27709445 0.13042314 0.10508993],2
1,[0.24045078 0.24645282 0.27769342 0.13024354 0.10515946],2
0,[0.24048404 0.24638268 0.2776648  0.13023598 0.10523242],2
4,[0.240818   0.2465179  0.27701464 0.13065167 0.10499788],2
4,[0.24063498 0.24668694 0.2768942  0.13069122 0.10509266],2
4,[0.24069335 0.2462489  0.2774901  0.13039467 0.10517304],2
0,[0.24062616 0.24655062 0.2775878  0.13014773 0.10508761],2
0,[0.24044089 0.2463702  0.27779213 0.13021725 0.10517952],2
2,[0.2408697  0.24637662 0.2773275  0.13025618 0.10516992],2
2,[0.2409048  0.2465226  0.2768995  0.13044235 0.10523074],2
2,[0.24082132 0.24659783 0.27674955 0.13050376 0.10532759],2
2,[0.24090455 0.24665953 0.27671763 0.1306781  0.10504008],2
2,[0.2409309  0.24655737 0.27681693 0.13053024 0.10516453],2
2,[0.2408289  0.24648015 0.2772207  0.130285   0.10518535],2
1,[0.24065693 0.24649084 0.27755445 0.1300082  0.10528948],2
1,[0.24058564 0.24644257 0.27765968 0.13002439 0.10528769],2
1,[0.24051377 0.24632625 0.27794522 0.12992848 0.1052862 ],2
2,[0.24091013 0.2466892  0.2766568  0.13068779 0.10505605],2
2,[0.24082004 0.24650177 0.27689853 0.13049807 0.10528158],2
2,[0.24088274 0.24652895 0.27702677 0.13043931 0.10512213],2
0,[0.24066994 0.24638931 0.27767807 0.13006143 0.10520127],2
3,[0.24093203 0.24653816 0.27667233 0.13057095 0.10528653],2
3,[0.2405425  0.24651133 0.27750754 0.13028899 0.10514968],2
3,[0.24031477 0.24628907 0.27797094 0.13017325 0.10525209],2
3,[0.24039727 0.24640815 0.27771688 0.13028692 0.10519075],2
3,[0.24044296 0.24643812 0.27751043 0.13039128 0.1052172 ],2
