mean_delta_times,mean_hours,mean_distances,mean_velocities,mean_accelerations,mean_headings,mean_heading_changes,mean_heading_change_rates,mean_stops,mean_turnings,label
0.9935158877042984,0.6027441555604108,0.9983693249688012,0.9499031675183512,0.599242526002974,0.5877144278472367,0.6808937719015318,0.5712445678008379,0.5354915279917175,0.42298089305895054,0
0.9876378281156324,0.5652173913043478,0.9983051991416498,0.9509654686408027,0.5804093294638714,0.7157485882702576,0.6725900829830066,0.5688251994428564,0.6041514103179213,0.6918710084364899,0
0.9833807966008915,0.5652173913043478,0.9981128028236694,0.945798903177521,0.5803127126075616,0.61961169683603,0.6832956246714383,0.5738502516626455,0.5402136309689151,0.6188861730925912,0
0.9843680760107395,0.5652173913043478,0.998620171685893,0.9609991442779586,0.5939099336519891,0.49350930493531536,0.6688271540528441,0.5551354323926745,0.42673164819070225,0.5330757707167075,0
0.9862794228814222,0.5652173913043478,0.9968317957348299,0.9738118566534368,0.5983744204903328,0.43646951728693584,0.6510431986737237,0.5561313697559277,0.2968611903739804,0.5243238981313565,0
0.9933353752313426,0.9565217391304348,0.9983492692836189,0.9496863189490152,0.5937624515543936,0.5708178131235595,0.6537774204623801,0.5600572772934627,0.6067018509633595,0.6770217351310154,0
0.7378429411151369,0.5217391304347826,0.8873662061868476,0.8693922104557922,0.5868699091950657,0.6878796222866016,0.6828373848051942,0.5831685141078171,1.0,0.5660332728849641,3
0.8061315590542971,0.48017369455975534,0.9249981555013179,0.8640809022568222,0.6223575194309352,0.7399182290284055,0.5673850236053024,0.5690537428322602,1.0,0.8772898105075034,3
0.9935158877042984,0.782608695652174,0.9989136519576751,0.9666257256339363,0.595820641044777,0.6388120901692619,0.6683127440775624,0.5662958837089359,0.4390293174414785,0.5958369470945357,0
0.98461147459792,0.7391304347826086,0.9991834077892133,0.9781674122770712,0.5828232947608315,0.5425460415438504,0.6166954037359014,0.5658302744206948,0.23731723946365002,0.37044337564719176,0
0.8020664442301176,1.0,0.9874668462190078,0.9638858528666593,0.57710131616854,0.2809123945689591,0.6306280214025335,0.5889485160826995,1.0,0.40032589555573056,0
0.9664367359174203,0.9130434782608695,0.9826615296848645,0.8060290689641109,0.57313102077501,0.23406099341229397,0.658714175466837,0.5417040283532644,0.940052018888412,0.8473021630003419,3
0.9935158877042984,0.5217391304347826,0.998979540467299,0.968649921482857,0.5947064927805679,0.5997675770925581,0.6638055494636348,0.5645230013501071,0.46971036084947354,0.6951299639937977,0
0.9935158877042984,0.5217391304347826,0.9991614649678816,0.9742389205511107,0.5944200413839676,0.5129034092472279,0.6720421718990922,0.5677628354072017,0.29145728643216084,0.7071145102367998,0
0.9935158877042984,0.5217391304347826,0.998164347470663,0.9436059450857529,0.5876941499805587,0.7555018271670354,0.6476785176706796,0.5581795144108809,0.8767960405040278,0.8205209072511762,0
0.9935158877042984,0.5652173913043478,0.9981323562495878,0.9426231258161758,0.5941377023359833,0.35717914990707855,0.6598196685407633,0.5629551751127588,0.8844221105527639,0.8064863728350284,1
0.9878463623804185,0.5652173913043478,0.9979778853601666,0.9393616402507918,0.5909363317814262,0.4067155425081909,0.6637040459743552,0.5655994694581914,0.9246231155778895,0.8430970590554285,1
0.9935158877042984,0.5652173913043478,0.9980267454326351,0.9393785998965983,0.5892104469189459,0.5073020942610732,0.6476571338122253,0.5581711031775829,0.9600010100755032,0.9045704223501276,1
0.9935158877042984,0.9602545335372514,0.9978518760456409,0.9340063447146547,0.5897264268352106,0.5813814393569543,0.6754874079292492,0.5691180016920107,0.9797984899371228,0.9369234408263029,1
0.9935158877042984,0.9565217391304348,0.9981101675865902,0.9419414561322018,0.5953238432723227,0.5393323460199695,0.6566013988199828,0.5616892848855444,0.8010656296558168,0.8778942941995849,1
0.9935158877042984,0.9565217391304348,0.9974858478977128,0.9227613998547127,0.5921769101851503,0.5045708584571,0.665239475598182,0.565087028991591,0.9396984924623116,0.9163184314962286,1
0.9935158877042984,0.9565217391304348,0.9978339368429163,0.9334552249534835,0.5923870635209231,0.6167444412634884,0.673369670439025,0.5682850002889989,0.9554304184237772,0.9173959893821126,1
0.7722577744180591,0.8695652173913043,0.9281374194946087,0.8556365575215997,0.5755356504115351,0.570896067359521,0.5921491747687504,0.5602717249494428,1.0,0.5836947094535992,3
0.7392063967885723,0.8450611754424295,0.8601480336138627,0.805116790540261,0.5793979333180929,0.7678781310164408,0.6765953663488192,0.5746809949743056,1.0,0.8917185734184867,3
0.9935158877042984,0.391304347826087,0.998991951875789,0.9690312189456216,0.593366208159856,0.7175807194999615,0.6857168559452914,0.5731417036799737,0.37865205424105464,0.7245919735078452,0
0.9840015118734198,0.43478260869565216,0.9987402480444436,0.9613406240646069,0.5899762206012106,0.35706287354124194,0.5961627686390882,0.5489094278716534,0.4740284336254134,0.612972745670057,0
0.9728416703594611,0.6086956521739131,0.980805253290278,0.7192757767383144,0.5855183342393324,0.5635065429505612,0.6711676676000856,0.5685894748925214,0.9943688290699731,0.9522983521248916,2
0.9935158877042984,0.4673366834170854,0.9988178443762395,0.9636823701119462,0.5920539081545518,0.5058810840034639,0.6767220055713306,0.5696036244723391,0.4924623115577889,0.7698756866146285,0
0.9889336730704064,1.0,0.9986673860176957,0.9612845906154645,0.5937023987975947,0.49663107019451813,0.6561927665769565,0.5670938796528806,0.5347592232519383,0.5881363504954139,0
0.9906342048327816,0.9565217391304348,0.9979497086214535,0.9385721589922718,0.589258980441539,0.5509746301572173,0.6706862064534632,0.5660697753995221,0.8686901845912982,0.8317958422034746,1
0.9904732424471496,0.9565217391304348,0.9975586377439277,0.92657115955432,0.5926350594357467,0.5186658491309513,0.6651178507044345,0.5655431070158371,0.9642938309638645,0.9256747877736602,1
0.9909489612386936,0.9565217391304348,0.9977304842693209,0.9318846609516819,0.5934812162744918,0.5476093884935492,0.6678105438565629,0.5677257699534239,0.8934117825307442,0.8256721595836949,1
0.9829490655058258,0.9565217391304348,0.9979440446526063,0.9416599859443731,0.5777393460451965,0.7017573191580884,0.6813049840251622,0.5862147253161893,0.8247013964293831,0.7451181371389524,1
0.9748066170528895,0.5652173913043478,0.9971950329732181,0.9615030123904544,0.5745258500069607,0.4974663906336574,0.6495288631835879,0.551066527208481,0.9776268276053635,0.49139267786275587,0
0.9935158877042984,0.6521739130434783,0.9975397911901446,0.924418620350984,0.5924955518797838,0.41419500354404365,0.6483953943743219,0.5584614942609223,0.8820231812327973,0.5943914426134717,1
0.9891122305346297,0.6521739130434783,0.9973123466542039,0.9177687577644204,0.591906608547346,0.4365547697659864,0.6735832357364805,0.5655655573565866,0.9867427590212369,0.7040920917763935,1
0.9935158877042984,0.6521739130434783,0.998881107332919,0.965625904956371,0.5910267248576946,0.5052409678954799,0.6742894068184463,0.5686467739734123,0.32698669225524607,0.5399090646271913,1
0.9790227563016448,0.9130434782608695,0.9885526816188718,0.8815293531315331,0.5830448860150564,0.5032468985112709,0.66706517010989,0.5635308442256035,0.7347036690992652,0.8460406318168677,3
0.9739990355290254,0.9086301070570243,0.9772654102059384,0.7825034782700514,0.5872102877144861,0.4956365650193039,0.6566550564640843,0.5623161602854547,0.852806747304361,0.9313253961996374,3
0.9623325209185934,0.8695652173913043,0.9950209709349475,0.931538595703379,0.5764384595454924,0.5534672064767733,0.6516465213800278,0.5309787069205377,0.6181662079240424,0.6380456779416014,3
0.9735690965252978,0.8260869565217391,0.9923187665764592,0.9034904450236089,0.5715453910184094,0.5892308260743307,0.6722981125619794,0.5581954519336283,0.7448801797934396,0.6389129806302402,3
0.9788165028803796,0.8260869565217391,0.9910090346639744,0.8804746383933704,0.593849277751114,0.6280086490366981,0.5406504523682469,0.5539833585701207,1.0,0.7111619227837788,3
0.9608882582175534,-0.0,0.9960192393099648,0.9594299342791912,0.5919162944897601,0.34017605552892166,0.6760517717155199,0.566478531618793,0.9190677003105983,0.3572235801203709,0
0.9763199567291401,1.0,0.9845390643390537,0.770131409452947,0.6280495124083056,0.5365861901843932,0.6546541395978868,0.5683227903297425,0.8239185879144466,0.931719624694473,4
0.9523574146964524,0.9565217391304348,0.9769774906827732,0.8325712173049784,0.5644795063022973,0.41209300618139805,0.6634139717208195,0.550206144685799,0.6736698568217976,0.7514520749559778,4
0.9734871490759326,0.9180631417959362,0.9757227509618328,0.7429126921284019,0.5881035744548229,0.5832066894523812,0.6820042735605,0.5675419170875192,0.8337163202949422,0.9067518200215512,4
0.9935158877042984,0.6086956521739131,0.9988730247663778,0.9653775961429741,0.5943296277556939,0.22179207138967763,0.6379929678055835,0.5543697520282395,0.32574934976389486,0.7650135351783228,0
0.9935158877042984,0.43478260869565216,0.9991904297067944,0.9751287616570512,0.5948924894412324,0.6894448331100574,0.6729137715528521,0.5681056747523984,0.2010050251256281,0.6234329417330284,0
0.9935158877042984,0.43478260869565216,0.998953563347434,0.9678518646062092,0.5948285356876719,0.741414594275984,0.6708461226260087,0.567292375434165,0.35678391959798994,0.6548135299219426,0
0.9936468732893673,0.43478260869565216,0.9989296351628337,0.9667740563195283,0.5934605690387461,0.5978891269060901,0.673868664709925,0.5687878646304709,0.3838539430822455,0.6583353044758072,0
0.9938091390141544,0.43478260869565216,0.9989848185711016,0.9679522781788638,0.5951448151368511,0.5751602636969237,0.6641467580033957,0.5667159488449228,0.38190954773869346,0.7698756866146285,0
0.9936240648541563,0.43478260869565216,0.9989689990802694,0.9679586691719241,0.5922868089613518,0.5419455687903517,0.6743876085092657,0.5666855338033383,0.34256710689124026,0.5384109963468161,0
0.9862758386987462,0.782608695652174,0.9987782645767938,0.9656716899579719,0.5932723725475029,0.3151415880757468,0.6499335461004893,0.5594659862843712,0.40612610792656767,0.5509474624825881,0
0.9875560435836614,0.778217172820625,0.9991064670781656,0.9741872432826088,0.5943453415213026,0.46261953261179634,0.6587578238595603,0.5567283568602698,0.27274563773642085,0.5584640857841205,0
0.9789087141255899,0.7391304347826086,0.9991195273563066,0.9754052836386762,0.591509329269958,0.541866163796949,0.6520854721451312,0.555056151957199,0.2420898462160048,0.5126021708849117,0
0.9808839246148633,0.7391304347826086,0.9990471475317481,0.9784501243972815,0.5870411045721516,0.5546353891766831,0.6673695509271178,0.5618042292833795,0.2051715865760965,0.6104759652027648,0
0.9989539074107864,0.782608695652174,0.9991948725539674,0.9567738218384594,0.5758354141254212,0.43808187744044746,0.6342704573452107,0.6063690071273846,0.16777354107219497,0.4436647480879921,0
0.9855645413549514,0.011186366615686963,0.9816689987331932,0.7156762176460968,0.572146312083272,0.24735017541536114,0.6437378901511761,0.5535054468870081,0.9217949041690866,0.8941627900864674,3
0.9771263978312437,-0.0,0.9668974089234262,0.5618583802034132,0.590949140010267,0.1625852151276243,0.651890228464655,0.5649168743680625,1.0,0.9947699019685142,3
0.9844576805776398,-0.0,0.9886899563989353,0.744745423908496,0.5768881300277092,0.46143390338381735,0.656679311734101,0.5497198020077059,0.9396984924623116,0.9372388236221714,3
0.9899725972942678,-0.0,0.9942614315331435,0.854885876775752,0.5989878003915647,0.2642230821367239,0.648372502194443,0.5579433166898105,0.817757127345269,0.7995216694262662,3
0.9882060839871751,-0.0,0.9962319719286364,0.8854887522694451,0.5904827333571097,0.5773038484784396,0.6665682621932314,0.561763257214145,0.7311684048382616,0.757286656679545,3
0.975676433021401,0.9565217391304348,0.9990279395286177,0.9877636244790645,0.5931442169263623,0.5465833268987806,0.7211088287314484,0.549152458686649,0.44968561399964646,0.15755998843596405,0
0.993341729009723,0.43478260869565216,0.9913377940095681,0.65452197110137,0.5319359780273625,0.7532551542417107,0.6608007989594964,0.5776628154182462,0.8971238100047979,0.9081710426029594,4
0.9958366459870188,0.43478260869565216,0.9954928995736275,0.7512543908642342,0.585047072013128,0.7553916323479856,0.6735971398846269,0.5689681379671834,0.9177798540440899,0.9456490315119979,4
0.978478612204468,0.391304347826087,0.9989373209321273,0.981834629167707,0.5869349589643736,0.6325131943069096,0.5436737662802722,0.5444949250564716,0.2891593646625085,0.913322294935478,4
0.9935158877042984,0.782608695652174,0.9977055740724019,0.9295117242017646,0.5927916009424513,0.533213018655018,0.6685109328820853,0.5663738402795643,0.9746218529835107,0.9683040290152173,1
0.9935158877042984,0.782608695652174,0.9977170576189885,0.9298645163268926,0.5922979939093616,0.5231722675695243,0.663382874295484,0.5643567441960864,0.8071260826746799,0.8573681305684772,1
0.9935158877042984,0.782608695652174,0.9973925858348163,0.9198962465578082,0.5924685204535979,0.5121487730302208,0.6641124780826082,0.5646437301804791,0.9195979899497487,0.9267786275591999,1
0.9781319239892604,0.782608695652174,0.9974209334888509,0.9353675253944754,0.5827648923946587,0.68611716408734,0.6856496671293413,0.6069834372209476,0.8820989368955329,0.7971300165575967,1
0.9650908753225764,0.4782608695652174,0.992195905435344,0.91249239640019,0.5822093104512074,0.43981891896615,0.6542335819329957,0.5682511447159274,0.8440948460897454,0.4672133301795053,2
0.9682597815603576,0.45449202534411187,0.9898726216467162,0.8845714664322871,0.5924849134297432,0.34544542107890686,0.6358201124351524,0.5735657900452511,0.8473775914749628,0.6203053956739993,2
0.9626528165159137,0.43478260869565216,0.9681084221180598,0.8556161142772429,0.5246673468523352,0.5249826607220498,0.6773004294217178,0.5710999419395781,0.7692482513067852,0.6797550526952089,2
0.990939349112426,0.5652173913043478,0.9993044871559714,0.9723803695635418,0.5747027986842969,0.44036772676906893,0.6441761155517584,0.5498707418668247,0.07770005807934154,0.5905017214644274,0
0.8550157378202956,0.4312267861044352,0.9913647601301633,0.9709467648960187,0.5934999676549181,0.36956916324535793,0.678952262955525,0.5652694351996991,1.0,0.5690294094457147,0
0.9462802700518729,0.9305735197727769,0.9938476423999187,0.953315382192275,0.516768076382088,0.4295366469245494,0.7002079827432671,0.563372210701196,0.648670488118987,0.40981366133144076,2
0.9888113221072387,0.9130434782608695,0.9953109396853064,0.8650755173243243,0.5716670206525095,0.7508575862728467,0.6298454028186499,0.5655466819013825,0.9520214136006667,0.8801545375699756,2
0.9778836378802492,0.9130434782608695,0.9960504234469508,0.8810707599967391,0.5674038460839116,0.7054286621946859,0.6842697002649204,0.5733180094129611,0.8800030302265094,0.9382112539094327,2
0.98740518207648,0.9130434782608695,0.9970678695377662,0.9116922114006596,0.5524645538875531,0.6818255575999431,0.6787256203136472,0.6229167291946525,0.7539456074341558,0.813267102946201,2
0.9771769022234966,1.0,0.9973525217845144,0.9576794398636336,0.5385929647651279,0.4568376114385269,0.6303585971898102,0.546809795262181,0.8573773389560869,0.5540224447423058,0
0.9678085003779683,0.5485875027310465,0.9961548111857104,0.9497553604479951,0.565848543734924,0.5532432215294779,0.6622668716401615,0.5567640675864239,0.6569783591323451,0.43930195274514416,0
0.8743177019524021,0.5217391304347826,0.9975909839311277,0.9767012728405337,0.5861933919646438,0.4974095819111762,0.3884294901702649,0.5452635427363632,0.7500568167470518,0.2846066913716523,0
0.9652334280426453,0.6646274852523487,0.9806173789914024,0.8153758983761723,0.5762547097192925,0.46825485699306607,0.6551279913077698,0.5601699175171287,0.829145728643216,0.8117164708665142,3
0.9710020071422987,0.6521739130434783,0.9746327528919533,0.7360849956858802,0.583641732354393,0.35991747279318126,0.6543263102203899,0.5663378441117435,0.898992449685614,0.8948724013771715,3
0.9676771889581107,0.6473672711383002,0.9694061463437925,0.686596488108705,0.5912204700771103,0.42444513195392214,0.6667199109087192,0.5691911883135581,1.0,0.9947699019685142,3
0.9707230925631467,0.6086956521739131,0.9826777540294982,0.8098175155799558,0.5941881992060776,0.5729332809680397,0.6725073130451317,0.5667014616510903,0.863639807075579,0.9106415411705958,3
0.9703871568959674,0.6086956521739131,0.9778908303939321,0.7771730451361926,0.6031841660091783,0.6478596800160428,0.6678468203255521,0.5760609626007733,0.9707835660715639,0.945911850508555,3
0.9647687876339182,0.576531570897968,0.9767400863506553,0.7563141490972881,0.5947537291068657,0.5937881913881449,0.6524524342808975,0.5634372947990162,0.9336885432186055,0.9309837315041132,3
0.9679114641712067,0.5652173913043478,0.98234279730444,0.8058738324740837,0.587453031804239,0.7290704398276081,0.6703093271329053,0.5630941881570001,0.9183858993459763,0.9097479565823018,3
0.9725647107890415,0.5652173913043478,0.9844332170598289,0.8251527739581728,0.592337795606504,0.6599674929248188,0.672801266114257,0.5706236365897296,0.9949748743718593,0.9895398039370286,3
0.9752039725777442,0.5411841817784575,0.9868153610397892,0.8429924331643077,0.5960953877996892,0.7169975714653569,0.6729034679522747,0.5697885867687766,1.0,0.9738495098425713,3
0.9744633501029638,0.5217391304347826,0.990481027356656,0.885962826783644,0.5692475320499473,0.7034598705952785,0.648527268720473,0.5586529589659904,0.7883639302037828,0.7855396988094303,3
0.9804824961551496,0.5217391304347826,0.9932119374434389,0.9040273476103302,0.5953545652816966,0.8169890117434204,0.6727664629925908,0.5703554221891736,0.9798994974874372,0.9790796078740571,3
0.9787229882960145,0.5217391304347826,0.9914939887638822,0.8834105622758215,0.5929870237592479,0.8089275028820977,0.6740028373095337,0.5693588420002305,0.9899497487437185,0.9843097059055428,3
0.9787229882960145,0.49901682324666813,0.9909662369971199,0.8728016918522677,0.5950904635089942,0.833697302508548,0.6745000684317389,0.570455420611196,1.0,0.9947699019685142,3
0.9730388004066417,0.4782608695652174,0.9894044532236632,0.874622844241656,0.5917971621619784,0.7748898025961146,0.6809295805036844,0.5721431530037676,0.7519002045402895,0.8060658624405375,3
0.9935158877042984,0.9130434782608695,0.9992523990373998,0.9770325543287629,0.5948188669203144,0.6582491728402441,0.6697489236789781,0.566860797740292,0.29077548546753895,0.5615653499434938,0
0.9916610731694602,0.34782608695652173,0.998104362386972,0.948802499914856,0.5860666671858352,0.42113227666405745,0.6647879064343837,0.562591058538573,0.6252114845584703,0.528423874477647,0
0.9930896958006412,0.34782608695652173,0.9988931155025828,0.9664898532074272,0.5921044957524884,0.6052565394191933,0.5826720727291573,0.5257574734257021,0.5405671573950153,0.6739204709716416,0
0.9838206735656753,0.9658641031243171,0.9975236259191488,0.9687985994691467,0.6035023691001503,0.6162561522898502,0.6389615537616534,0.6286933914438518,0.5952122421150982,0.550316696890851,0
0.9875136850611267,0.945146384094385,0.9987011710166901,0.9673809744316719,0.5888075297869616,0.5262102503840773,0.6481033321598122,0.5676226960918279,0.5355420317668744,0.9444663460274908,4
0.9557698824388081,0.9130434782608695,0.9985159626104503,0.9730119070453146,0.5941947027629084,0.5651076573591969,0.6840340703181036,0.5749006611876216,0.4278174793565819,0.49173434255827997,4
0.9746419075671872,1.0,0.9897546316472828,0.8740517959616536,0.5962635155539786,0.4586901211027926,0.6670978464952754,0.57202268048251,0.8281609050276512,0.6857998896160211,2
0.9743382295440919,1.0,0.9916799617991234,0.8977582775192625,0.5957950332866004,0.5979357328184767,0.6649475867162576,0.5724728208650409,0.8471503244867556,0.7643039238876187,2
0.9748466947319031,0.9782608695652174,0.9929114445315118,0.9128396339548264,0.5949975922718823,0.4321306538918157,0.655971100799492,0.5707794790245638,0.7205878639428297,0.6988619937449081,2
0.9757748351275969,0.9565217391304348,0.9949151326277292,0.9372367580096697,0.5985642092661141,0.6886329077537552,0.6897371271230691,0.5721282275429262,0.787480114138532,0.6669557675628793,2
0.9935158877042984,0.9130434782608695,0.9988971032365823,0.9661173235964315,0.5956251520559109,0.4699476929446499,0.6630237471658494,0.5642154833437729,0.424256963208,0.6846172041315148,0
0.9935158877042984,0.9130434782608695,0.9988512030724908,0.9647072003116662,0.5983176399518539,0.4604304336008545,0.6635998776959752,0.5644421013935208,0.37895507689199753,0.6318694315225103,0
0.9641008263170242,0.9565217391304348,0.9705135253935764,0.7177793894911105,0.5909933061476282,0.5998937119887217,0.6599441954960606,0.5527779329707806,0.9216181409560364,0.8265394622723333,4
0.9992641021296561,0.4782608695652174,0.996471318075859,0.8047235623696704,0.5629949328994052,0.504386277638549,0.6652600489900254,0.5714349535467959,0.935102648923007,0.9492496517648296,3
0.9975200714229857,0.4592549705046974,0.9966835258042164,0.8204138820792058,0.6034059049142135,0.5426858753725962,0.6393761743637115,0.5498437709177997,0.7668493219868187,0.9130331940392652,3
0.9993030393869092,0.43478260869565216,0.997337530275433,0.8520493989525405,0.5850233795640385,0.6907218549687922,0.6385318499458111,0.5495141103557732,0.6575086487714956,0.9310625772030803,3
0.939999478664338,0.6037437185929648,0.9619561420027144,0.6950471560746615,0.5837767586890017,0.6099980508819077,0.6760507906224762,0.5672949805813875,0.8903563041337341,0.8426765486609372,4
1.0,0.9565217391304348,0.9993604742440906,0.9607055801449953,0.5845413956099828,0.6873030353651091,0.5467283177648399,0.46596611968304247,0.17249564404939274,0.7398091934084995,0
0.9934060813804968,0.5652173913043478,0.9985636201273855,0.9559624926577756,0.5842523557112091,0.5517223791497979,0.6582060515981696,0.563643539746829,0.4546349839650514,0.6684012720439435,2
0.9935158877042984,0.5652173913043478,0.997671571581319,0.9284671156395783,0.5949851115832814,0.5123806265865821,0.6516183239380292,0.5597292174139425,0.6048837150577004,0.7097689821020263,2
0.9934308448244403,0.5652173913043478,0.9960005037965134,0.8773519981212459,0.5836794210601789,0.6529874637424197,0.6638654508218912,0.5662391206027588,0.7900053028963915,0.8481431837893244,2
0.9935158877042984,0.5652173913043478,0.9965617761725603,0.8943725022937049,0.5887993663137611,0.5505361049797604,0.6252542798649118,0.5493590531214617,0.6136713719350522,0.810665194880286,2
0.9935158877042984,0.4782608695652174,0.9938949279374324,0.812442843267183,0.5854998430930339,0.127713415323836,0.5930148885562313,0.536677850509549,0.8507613444104948,0.9534021919104313,2
0.9935158877042984,0.9565217391304348,0.9975674821837845,0.9252693300528493,0.5928318998785713,0.5733871084546739,0.664582170209783,0.5648284812191353,1.0,0.9526925806197271,1
0.9903227067747569,0.9565217391304348,0.9974155386139095,0.92219677693107,0.5892189164724341,0.5029721956958813,0.6639725149139337,0.5647056210142342,0.9849246231155778,0.9895398039370286,1
0.987687355003519,0.9565217391304348,0.9974576202977522,0.92351443591417,0.5897262100333097,0.5502795088938127,0.672112811309926,0.5661961951645099,0.9529557334410748,0.9073300218139768,1
1.0,0.8260869565217391,0.9989147099447484,0.933316457231864,0.5931852537336576,0.2988101244782559,0.6481327463720187,0.5457399648279804,0.5312997146536707,0.8374201687297959,1
0.9938207061491542,0.8260869565217391,0.9991835858890177,0.9538681249819816,0.5721355287924499,0.6490988464783937,0.6699294782579419,0.5645932039940855,0.2179742935784447,0.5615127861441825,1
1.0,0.8260869565217391,0.9994967820836284,0.9690807510068944,0.5962721125181691,0.6740518044376558,0.6680524573794187,0.5614106013382654,0.042953460771192796,0.6346815947856713,1
0.9984099262310039,0.8260869565217391,0.9983091611262097,0.939220129446446,0.6182849099454432,0.3682929712706089,0.649841593040223,0.551742467943967,0.31021943890305803,0.533023206917396,1
1.0,0.8260869565217391,0.999788587741558,0.987010183766719,0.5934912803132051,0.4089304687320991,0.6970633306106419,0.5842331638284324,0.012651195676876751,0.41391363767773137,1
0.8281873159033444,0.9565217391304348,0.9912474936262119,0.9415155711503739,0.5175872526041952,0.5425365343926946,0.5316426647438997,0.4968929469418417,1.0,0.2714657415437988,0
0.8989781821025467,0.391304347826087,0.9797494823000672,0.9700697221226311,0.5902336206494615,0.3568880229774932,0.31584225799901616,0.6155360138003484,0.5454660235852632,0.43231096743672626,0
0.9757173252873863,0.782608695652174,0.9912255937567304,0.8919781281193846,0.5975370255415152,0.5689447211860582,0.6511095999749786,0.5791068810515174,0.7461680260599481,0.7743961733554101,2
0.9750940033365483,0.782608695652174,0.9897423303570024,0.8738741367513225,0.5939579443171813,0.7184288136155362,0.6796131680447951,0.5700345080863407,0.786545794298124,0.7547898762122527,2
0.9935158877042984,0.8777550797465589,0.9988421564390619,0.9644292738881113,0.5956878295023594,0.5597974779597943,0.6537739890788836,0.5605771374677946,0.4819322744375142,0.6625404084207207,0
0.9789940828402367,0.8695652173913043,0.9982888195536692,0.963569097165632,0.5691581912287464,0.3859623473414994,0.48950408707271126,0.3816351570315598,0.5295068306355899,0.3877631475203027,0
0.9655402014962333,0.8695652173913043,0.9956958462128085,0.9721325964342428,0.5973727780453715,0.4379864353672277,0.6448584084637616,0.53536300476432,0.3168354334486503,0.6009093537280874,0
0.993193311263457,0.8260869565217391,0.9988513103131369,0.9660580584514808,0.5985194284416422,0.3253394544922423,0.6635512242098431,0.5559445673725092,0.4973864296356152,0.5531025782543565,0
0.9920730912598076,0.5217391304347826,0.9945094263258314,0.8544965241109967,0.6148699012447576,0.682493028997684,0.6702511437860618,0.5751111338543543,0.8150804272619379,0.841704118373676,2
0.9747152203946512,1.0,0.9945910845027831,0.9334956100865766,0.5960987325137204,0.3491981836396207,0.6708035477926516,0.5667436549792253,0.8592964824120602,0.7280349023627427,1
0.9935158877042984,0.782608695652174,0.9987428168220657,0.961377408828406,0.5926043097491646,0.26946809169360686,0.6695888077039829,0.5667978169258939,0.5707179111638594,0.7214118636495044,0
0.9935158877042984,0.6956521739130435,0.9990465721727699,0.9707092380577057,0.595692798195118,0.6316013598572872,0.6549200717081378,0.561027943312496,0.3481730259336887,0.5034823517043814,0
0.9935158877042984,0.9090867380380161,0.9970883286573982,0.9105490004438795,0.5844474600214009,0.3684723838421419,0.6500564843006154,0.5591148756386985,0.5412237064720588,0.7659071197666167,2
0.9687504887521831,0.8695652173913043,0.9987168461058347,0.9677151112295349,0.5966202882026533,0.427590046757015,0.5393266011262597,0.5768177939781364,0.35956162723163554,0.6204893689715892,2
0.9935158877042984,0.6086956521739131,0.9975808664435596,0.9256805149959043,0.5933041652258249,0.5466425907012988,0.59715022514666,0.5383044643829183,0.5248352314335495,0.8433861599516413,2
0.9935158877042984,0.6086956521739131,0.9959003551719771,0.874052636942176,0.5958323633395397,0.10804588113872103,0.624959204939971,0.5492429868820888,0.8855331936062221,0.9119293542537255,2
0.9935158877042984,0.6086956521739131,0.9991858931472483,0.9749893916052118,0.5916541449995824,0.753475628721116,0.6545944404764448,0.5608998579033663,0.29269462892351195,0.6234329417330282,2
0.9896464366707505,0.6521739130434783,0.9961052154702243,0.8584601441719125,0.5645556225742251,0.5186971894988375,0.6392352796758084,0.5687035154969555,0.8866190247721017,0.8429919314568057,2
0.9914287529650967,0.43478260869565216,0.9991928660346782,0.9767494153949055,0.5800418285622368,0.4404970629154511,0.5420880142060598,0.48627634502373923,0.07901315623342835,0.7812557491655497,0
0.9940323358444334,0.43478260869565216,0.9988687206405742,0.9627380806059858,0.5735978706030592,0.550229080914647,0.7300926684938115,0.6770578685997267,0.2293881467639707,0.5683986438539778,0
0.9922891197247348,0.43478260869565216,0.9985485487930044,0.9515068732611743,0.5395820926268162,0.40136090715062733,0.6716421251390102,0.5434550252797187,0.271356783919598,0.776919235722358,0
0.8498553293538046,0.43478260869565216,0.9930866876390474,0.9754912147454201,0.5771496511712012,0.5748962131156538,0.48838582850487217,0.10070219639143041,0.1580263124668568,0.5863228994191699,0
0.983154341422725,0.9130434782608695,0.9991170736212953,0.977048316076238,0.5901295139102037,0.46865418767009154,0.6551272265665541,0.5631052102187284,0.1306532663316583,0.5972824515755998,0
0.9742916351693037,0.9045226130653267,0.9993527792445156,0.9823298431697745,0.5884037242638485,0.4902868488048948,0.6767020494845879,0.5360265527885683,0.04020100502512566,0.6182028437015427,0
0.9886283658733677,0.8695652173913043,0.9993297375741246,0.9804748967080182,0.5917831008166815,0.4366453883352332,0.6532502716457309,0.559222210881586,0.12562814070351758,0.5711319614181714,0
0.985467768422699,0.8695652173913043,0.9991841703917412,0.9769465981603284,0.5921160925156176,0.30616563055496965,0.6709356647011055,0.5612382555514468,0.10552763819095476,0.7907960787405713,0
0.9931900529155697,0.8695652173913043,0.9991891255360591,0.9754000648656027,0.595508566989367,0.6573885609926625,0.6787237623971514,0.5819309681122472,0.15577889447236185,0.6966543141738284,0
